seed,lambda,mu
0,144128,0
1,227072,1
2,227072,1
3,227072,1
4,227072,1
5,227072,1
6,227072,1
7,3840,1
8,144128,1
9,3840,1
10,227072,1
11,227072,1
12,3840,1
13,227072,1
14,227072,1
15,227072,1
16,144128,1
17,227072,1
18,227072,1
19,144128,1
20,227072,1
21,227072,1
22,227072,1
23,227072,1
24,227072,1
25,227072,1
26,227072,1
27,144128,1
28,227072,1
29,227072,1
30,227072,1
31,227072,1
32,227072,1
33,227072,1
34,144128,1
35,144128,1
36,227072,1
37,144128,1
38,144128,1
39,144128,1
40,144128,1
41,227072,1
42,144128,1
43,227072,1
44,3840,1
45,227072,1
46,144128,1
47,144128,1
48,227072,1
49,144128,1
50,144128,1
51,227072,1
52,227072,1
53,227072,1
54,144128,1
55,227072,1
56,227072,1
57,227072,1
58,144128,1
59,144128,1
60,227072,1
61,144128,1
62,144128,1
63,227072,1
64,144128,1
65,227072,1
66,144128,1
67,144128,1
68,227072,1
69,227072,1
70,227072,1
71,3840,1
72,144128,1
73,3840,1
74,144128,1
75,227072,1
76,227072,1
77,227072,1
78,227072,1
79,227072,1
80,144128,1
81,227072,1
82,227072,1
83,256,1
84,227072,1
85,227072,1
86,144128,1
87,227072,1
88,227072,1
89,227072,1
90,227072,1
91,227072,1
92,227072,1
93,227072,1
94,144128,1
95,227072,1
96,227072,1
97,227072,1
98,144128,1
99,227072,1
