seed,lambda,mu
0,96112,1
1,96112,1
2,96112,1
3,96112,1
4,96112,0
5,96112,1
6,96112,1
7,96112,1
8,96112,1
9,96112,1
10,96112,1
11,96112,1
12,96112,1
13,96112,1
14,96112,1
15,96112,1
16,96112,1
17,96112,1
18,96112,1
19,96112,1
20,96112,0
21,96112,1
22,96112,1
23,96112,1
24,96112,1
25,96112,1
26,96112,1
27,96112,1
28,96112,1
29,96112,1
30,96112,1
31,96112,1
32,96112,1
33,96112,1
34,96112,1
35,96112,1
36,96112,0
37,96112,1
38,96112,1
39,96112,1
40,96112,1
41,96112,1
42,96112,1
43,96112,1
44,96112,1
45,96112,1
46,96112,1
47,96112,1
48,96112,1
49,96112,1
50,96112,1
51,96112,1
52,96112,0
53,96112,1
54,96112,1
55,96112,1
56,96112,1
57,96112,1
58,96112,1
59,96112,1
60,96112,1
61,96112,1
62,96112,1
63,96112,1
64,96112,1
65,96112,1
66,96112,1
67,96112,1
68,96112,0
69,96112,1
70,96112,1
71,96112,1
72,96112,1
73,96112,1
74,96112,1
75,96112,1
76,96112,1
77,96112,1
78,96112,1
79,96112,1
80,96112,1
81,96112,1
82,96112,1
83,96112,1
84,96112,0
85,96112,1
86,96112,1
87,96112,1
88,96112,1
89,96112,1
90,96112,1
91,96112,1
92,96112,1
93,96112,1
94,96112,1
95,96112,1
96,96112,1
97,96112,1
98,96112,1
99,96112,1
100,96112,0
101,96112,1
102,96112,1
103,96112,1
104,96112,1
105,96112,1
106,96112,1
107,96112,1
108,96112,1
109,96112,1
110,96112,1
111,96112,1
112,96112,1
113,96112,1
114,96112,1
115,96112,1
116,96112,0
117,96112,1
118,96112,1
119,96112,1
120,96112,1
121,96112,1
122,96112,1
123,96112,1
124,96112,1
125,96112,1
126,96112,1
127,96112,1
128,96112,1
129,96112,1
130,96112,1
131,96112,1
132,96112,0
133,96112,1
134,96112,1
135,96112,1
136,96112,1
137,96112,1
138,96112,1
139,96112,1
140,96112,1
141,96112,1
142,96112,1
143,96112,1
144,96112,1
145,96112,1
146,96112,1
147,96112,1
148,96112,0
149,96112,1
150,96112,1
151,96112,1
152,96112,1
153,96112,1
154,96112,1
155,96112,1
156,96112,1
157,96112,1
158,96112,1
159,96112,1
160,96112,1
161,96112,1
162,96112,1
163,96112,1
164,96112,0
165,96112,1
166,96112,1
167,96112,1
168,96112,1
169,96112,1
170,96112,1
171,96112,1
172,96112,1
173,96112,1
174,96112,1
175,96112,1
176,96112,1
177,96112,1
178,96112,1
179,96112,1
180,96112,0
181,96112,1
182,96112,1
183,96112,1
184,96112,1
185,96112,1
186,96112,1
187,96112,1
188,96112,1
189,96112,1
190,96112,1
191,96112,1
192,96112,1
193,96112,1
194,96112,1
195,96112,1
196,96112,0
197,96112,1
198,96112,1
199,96112,1
200,96112,1
201,96112,1
202,96112,1
203,96112,1
204,96112,1
205,96112,1
206,96112,1
207,96112,1
208,96112,1
209,96112,1
210,96112,1
211,96112,1
212,96112,0
213,96112,1
214,96112,1
215,96112,1
216,96112,1
217,96112,1
218,96112,1
219,96112,1
220,96112,1
221,96112,1
222,96112,1
223,96112,1
224,96112,1
225,96112,1
226,96112,1
227,96112,1
228,96112,0
229,96112,1
230,96112,1
231,96112,1
232,96112,1
233,96112,1
234,96112,1
235,96112,1
236,96112,1
237,96112,1
238,96112,1
239,96112,1
240,96112,1
241,96112,1
242,96112,1
243,96112,1
244,96112,0
245,96112,1
246,96112,1
247,96112,1
248,96112,1
249,96112,1
250,96112,1
251,96112,1
252,96112,1
253,96112,1
254,96112,1
255,96112,1
256,96112,1
257,96112,1
258,96112,1
259,96112,1
260,96112,0
261,96112,1
262,96112,1
263,96112,1
264,96112,1
265,96112,1
266,96112,1
267,96112,1
268,96112,1
269,96112,1
270,96112,1
271,96112,1
272,96112,1
273,96112,1
274,96112,1
275,96112,1
276,96112,0
277,96112,1
278,96112,1
279,96112,1
280,96112,1
281,96112,1
282,96112,1
283,96112,1
284,96112,1
285,96112,1
286,96112,1
287,96112,1
288,96112,1
289,96112,1
290,96112,1
291,96112,1
292,96112,0
293,96112,1
294,96112,1
295,96112,1
296,96112,1
297,96112,1
298,96112,1
299,96112,1
300,96112,1
301,96112,1
302,96112,1
303,96112,1
304,96112,1
305,96112,1
306,96112,1
307,96112,1
308,96112,0
309,96112,1
310,96112,1
311,96112,1
312,96112,1
313,96112,1
314,96112,1
315,96112,1
316,96112,1
317,96112,1
318,96112,1
319,96112,1
320,96112,1
321,96112,1
322,96112,1
323,96112,1
324,96112,0
325,96112,1
326,96112,1
327,96112,1
328,96112,1
329,96112,1
330,96112,1
331,96112,1
332,96112,1
333,96112,1
334,96112,1
335,96112,1
336,96112,1
337,96112,1
338,96112,1
339,96112,1
340,96112,0
341,96112,1
342,96112,1
343,96112,1
344,96112,1
345,96112,1
346,96112,1
347,96112,1
348,96112,1
349,96112,1
350,96112,1
351,96112,1
352,96112,1
353,96112,1
354,96112,1
355,96112,1
356,96112,0
357,96112,1
358,96112,1
359,96112,1
360,96112,1
361,96112,1
362,96112,1
363,96112,1
364,96112,1
365,96112,1
366,96112,1
367,96112,1
368,96112,1
369,96112,1
370,96112,1
371,96112,1
372,96112,0
373,96112,1
374,96112,1
375,96112,1
376,96112,1
377,96112,1
378,96112,1
379,96112,1
380,96112,1
381,96112,1
382,96112,1
383,96112,1
384,96112,1
385,96112,1
386,96112,1
387,96112,1
388,96112,0
389,96112,1
390,96112,1
391,96112,1
392,96112,1
393,96112,1
394,96112,1
395,96112,1
396,96112,1
397,96112,1
398,96112,1
399,96112,1
400,96112,1
401,96112,1
402,96112,1
403,96112,1
404,96112,0
405,96112,1
406,96112,1
407,96112,1
408,96112,1
409,96112,1
410,96112,1
411,96112,1
412,96112,1
413,96112,1
414,96112,1
415,96112,1
416,96112,1
417,96112,1
418,96112,1
419,96112,1
420,96112,0
421,96112,1
422,96112,1
423,96112,1
424,96112,1
425,96112,1
426,96112,1
427,96112,1
428,96112,1
429,96112,1
430,96112,1
431,96112,1
432,96112,1
433,96112,1
434,96112,1
435,96112,1
436,96112,0
437,96112,1
438,96112,1
439,96112,1
440,96112,1
441,96112,1
442,96112,1
443,96112,1
444,96112,1
445,96112,1
446,96112,1
447,96112,1
448,96112,1
449,96112,1
450,96112,1
451,96112,1
452,96112,0
453,96112,1
454,96112,1
455,96112,1
456,96112,1
457,96112,1
458,96112,1
459,96112,1
460,96112,1
461,96112,1
462,96112,1
463,96112,1
464,96112,1
465,96112,1
466,96112,1
467,96112,1
468,96112,0
469,96112,1
470,96112,1
471,96112,1
472,96112,1
473,96112,1
474,96112,1
475,96112,1
476,96112,1
477,96112,1
478,96112,1
479,96112,1
480,96112,1
481,96112,1
482,96112,1
483,96112,1
484,96112,0
485,96112,1
486,96112,1
487,96112,1
488,96112,1
489,96112,1
490,96112,1
491,96112,1
492,96112,1
493,96112,1
494,96112,1
495,96112,1
496,96112,1
497,96112,1
498,96112,1
499,96112,1
