seed,lambda,mu
0,256,1
1,256,1
2,256,1
3,256,1
4,256,1
5,256,1
6,256,1
7,256,1
8,256,1
9,256,1
10,256,0
11,256,1
12,256,1
13,256,1
14,256,1
15,256,1
16,256,1
17,256,1
18,256,1
19,256,1
20,256,1
21,256,1
22,256,1
23,256,1
24,256,1
25,256,1
26,256,1
27,256,1
28,256,1
29,256,1
30,256,1
31,256,1
32,256,1
33,256,1
34,256,1
35,256,1
36,256,1
37,256,1
38,256,1
39,256,1
40,256,1
41,256,1
42,256,1
43,256,1
44,256,1
45,256,1
46,256,1
47,256,1
48,256,1
49,256,1
50,256,1
51,256,1
52,256,1
53,256,1
54,256,1
55,256,1
56,256,1
57,256,1
58,256,1
59,256,1
60,256,1
61,256,1
62,256,1
63,256,1
64,256,1
65,256,1
66,256,1
67,256,1
68,256,1
69,256,1
70,256,1
71,256,1
72,256,1
73,256,1
74,256,1
75,256,1
76,256,1
77,256,1
78,256,1
79,256,1
80,256,1
81,256,1
82,256,1
83,256,1
84,256,1
85,256,1
86,256,1
87,256,1
88,256,1
89,256,1
90,256,1
91,256,1
92,256,1
93,256,1
94,256,1
95,256,1
96,256,1
97,256,1
98,256,1
99,256,1
100,256,1
101,256,1
102,256,1
103,256,1
104,256,1
105,256,1
106,256,1
107,256,1
108,256,1
109,256,1
110,256,1
111,256,1
112,256,1
113,256,1
114,256,1
115,256,1
116,256,1
117,256,1
118,256,1
119,256,1
120,256,1
121,256,1
122,256,1
123,256,1
124,256,1
125,256,1
126,256,1
127,256,1
128,256,1
129,256,1
130,256,1
131,256,1
132,256,1
133,256,1
134,256,1
135,256,1
136,256,1
137,256,1
138,256,1
139,256,1
140,256,1
141,256,1
142,256,1
143,256,1
144,256,1
145,256,1
146,256,1
147,256,1
148,256,1
149,256,1
150,256,1
151,256,1
152,256,1
153,256,1
154,256,1
155,256,1
156,256,1
157,256,1
158,256,1
159,256,1
160,256,1
161,256,1
162,256,1
163,256,1
164,256,1
165,256,1
166,256,1
167,256,1
168,256,1
169,256,1
170,256,1
171,256,1
172,256,1
173,256,1
174,256,1
175,256,1
176,256,1
177,256,1
178,256,1
179,256,1
180,256,1
181,256,1
182,256,1
183,256,1
184,256,1
185,256,1
186,256,1
187,256,1
188,256,1
189,256,1
190,256,1
191,256,1
192,256,1
193,256,1
194,256,1
195,256,1
196,256,1
197,256,1
198,256,1
199,256,1
200,256,1
201,256,1
202,256,1
203,256,1
204,256,1
205,256,1
206,256,1
207,256,1
208,256,1
209,256,1
210,256,1
211,256,1
212,256,1
213,256,1
214,256,1
215,256,1
216,256,1
217,256,1
218,256,1
219,256,1
220,256,1
221,256,1
222,256,1
223,256,1
224,256,1
225,256,1
226,256,1
227,256,1
228,256,1
229,256,1
230,256,1
231,256,1
232,256,1
233,256,1
234,256,1
235,256,1
236,256,1
237,256,1
238,256,1
239,256,1
240,256,1
241,256,1
242,256,1
243,256,1
244,256,1
245,256,1
246,256,1
247,256,1
248,256,1
249,256,1
250,256,1
251,256,1
252,256,1
253,256,1
254,256,1
255,256,1
256,256,1
257,256,1
258,256,1
259,256,1
260,256,1
261,256,1
262,256,1
263,256,1
264,256,1
265,256,1
266,256,0
267,256,1
268,256,1
269,256,1
270,256,1
271,256,1
272,256,1
273,256,1
274,256,1
275,256,1
276,256,1
277,256,1
278,256,1
279,256,1
280,256,1
281,256,1
282,256,1
283,256,1
284,256,1
285,256,1
286,256,1
287,256,1
288,256,1
289,256,1
290,256,1
291,256,1
292,256,1
293,256,1
294,256,1
295,256,1
296,256,1
297,256,1
298,256,1
299,256,1
300,256,1
301,256,1
302,256,1
303,256,1
304,256,1
305,256,1
306,256,1
307,256,1
308,256,1
309,256,1
310,256,1
311,256,1
312,256,1
313,256,1
314,256,1
315,256,1
316,256,1
317,256,1
318,256,1
319,256,1
320,256,1
321,256,1
322,256,1
323,256,1
324,256,1
325,256,1
326,256,1
327,256,1
328,256,1
329,256,1
330,256,1
331,256,1
332,256,1
333,256,1
334,256,1
335,256,1
336,256,1
337,256,1
338,256,1
339,256,1
340,256,1
341,256,1
342,256,1
343,256,1
344,256,1
345,256,1
346,256,1
347,256,1
348,256,1
349,256,1
350,256,1
351,256,1
352,256,1
353,256,1
354,256,1
355,256,1
356,256,1
357,256,1
358,256,1
359,256,1
360,256,1
361,256,1
362,256,1
363,256,1
364,256,1
365,256,1
366,256,1
367,256,1
368,256,1
369,256,1
370,256,1
371,256,1
372,256,1
373,256,1
374,256,1
375,256,1
376,256,1
377,256,1
378,256,1
379,256,1
380,256,1
381,256,1
382,256,1
383,256,1
384,256,1
385,256,1
386,256,1
387,256,1
388,256,1
389,256,1
390,256,1
391,256,1
392,256,1
393,256,1
394,256,1
395,256,1
396,256,1
397,256,1
398,256,1
399,256,1
400,256,1
401,256,1
402,256,1
403,256,1
404,256,1
405,256,1
406,256,1
407,256,1
408,256,1
409,256,1
410,256,1
411,256,1
412,256,1
413,256,1
414,256,1
415,256,1
416,256,1
417,256,1
418,256,1
419,256,1
420,256,1
421,256,1
422,256,1
423,256,1
424,256,1
425,256,1
426,256,1
427,256,1
428,256,1
429,256,1
430,256,1
431,256,1
432,256,1
433,256,1
434,256,1
435,256,1
436,256,1
437,256,1
438,256,1
439,256,1
440,256,1
441,256,1
442,256,1
443,256,1
444,256,1
445,256,1
446,256,1
447,256,1
448,256,1
449,256,1
450,256,1
451,256,1
452,256,1
453,256,1
454,256,1
455,256,1
456,256,1
457,256,1
458,256,1
459,256,1
460,256,1
461,256,1
462,256,1
463,256,1
464,256,1
465,256,1
466,256,1
467,256,1
468,256,1
469,256,1
470,256,1
471,256,1
472,256,1
473,256,1
474,256,1
475,256,1
476,256,1
477,256,1
478,256,1
479,256,1
480,256,1
481,256,1
482,256,1
483,256,1
484,256,1
485,256,1
486,256,1
487,256,1
488,256,1
489,256,1
490,256,1
491,256,1
492,256,1
493,256,1
494,256,1
495,256,1
496,256,1
497,256,1
498,256,1
499,256,1
