ent test using 1Gib data samples
Entropy = 8.000000 bits per byte.

Optimum compression would reduce the size
of this 1073741824 byte file by 0 percent.

Chi square distribution for 1073741824 samples is 246.88, and randomly
would exceed this value 63.08 percent of the times.

Arithmetic mean value of data bytes is 127.5015 (127.5 = random).
Monte Carlo value for Pi is 3.141608980 (error 0.00 percent).
Serial correlation coefficient is 0.000059 (totally uncorrelated = 0.0).

dieharder test
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                  xoshiro256.bin|  8.32e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.66936195|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.95307229|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.08147260|  PASSED  
# The file file_input_raw was rewound 1 times
    diehard_rank_6x8|   0|    100000|     100|0.74688662|  PASSED  
# The file file_input_raw was rewound 1 times
   diehard_bitstream|   0|   2097152|     100|0.05791131|  PASSED  
# The file file_input_raw was rewound 2 times
        diehard_opso|   0|   2097152|     100|0.99660889|   WEAK   
# The file file_input_raw was rewound 2 times
        diehard_oqso|   0|   2097152|     100|0.64347197|  PASSED  
# The file file_input_raw was rewound 2 times
         diehard_dna|   0|   2097152|     100|0.66261048|  PASSED  
# The file file_input_raw was rewound 2 times
diehard_count_1s_str|   0|    256000|     100|0.27459510|  PASSED  
# The file file_input_raw was rewound 3 times
diehard_count_1s_byt|   0|    256000|     100|0.95844403|  PASSED  
# The file file_input_raw was rewound 3 times
 diehard_parking_lot|   0|     12000|     100|0.72327165|  PASSED  
# The file file_input_raw was rewound 3 times
    diehard_2dsphere|   2|      8000|     100|0.81579938|  PASSED  
# The file file_input_raw was rewound 3 times
    diehard_3dsphere|   3|      4000|     100|0.23615457|  PASSED  
# The file file_input_raw was rewound 4 times
     diehard_squeeze|   0|    100000|     100|0.84407537|  PASSED  
# The file file_input_raw was rewound 4 times
        diehard_sums|   0|       100|     100|0.02075057|  PASSED  
# The file file_input_raw was rewound 4 times
        diehard_runs|   0|    100000|     100|0.25530940|  PASSED  
        diehard_runs|   0|    100000|     100|0.58740961|  PASSED  
# The file file_input_raw was rewound 4 times
       diehard_craps|   0|    200000|     100|0.13788861|  PASSED  
       diehard_craps|   0|    200000|     100|0.35188391|  PASSED  
# The file file_input_raw was rewound 12 times
 marsaglia_tsang_gcd|   0|  10000000|     100|0.02347434|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.03693102|  PASSED  
# The file file_input_raw was rewound 12 times
         sts_monobit|   1|    100000|     100|0.67468697|  PASSED  
# The file file_input_raw was rewound 12 times
            sts_runs|   2|    100000|     100|0.94071113|  PASSED  
# The file file_input_raw was rewound 12 times
          sts_serial|   1|    100000|     100|0.51172956|  PASSED  
          sts_serial|   2|    100000|     100|0.07717284|  PASSED  
          sts_serial|   3|    100000|     100|0.25085985|  PASSED  
          sts_serial|   3|    100000|     100|0.61218405|  PASSED  
          sts_serial|   4|    100000|     100|0.51285434|  PASSED  
          sts_serial|   4|    100000|     100|0.86897627|  PASSED  
          sts_serial|   5|    100000|     100|0.87878910|  PASSED  
          sts_serial|   5|    100000|     100|0.22846290|  PASSED  
          sts_serial|   6|    100000|     100|0.88455376|  PASSED  
          sts_serial|   6|    100000|     100|0.31527616|  PASSED  
          sts_serial|   7|    100000|     100|0.84760161|  PASSED  
          sts_serial|   7|    100000|     100|0.96336236|  PASSED  
          sts_serial|   8|    100000|     100|0.80774434|  PASSED  
          sts_serial|   8|    100000|     100|0.95916705|  PASSED  
          sts_serial|   9|    100000|     100|0.55042890|  PASSED  
          sts_serial|   9|    100000|     100|0.05678324|  PASSED  
          sts_serial|  10|    100000|     100|0.38475778|  PASSED  
          sts_serial|  10|    100000|     100|0.68251661|  PASSED  
          sts_serial|  11|    100000|     100|0.30994265|  PASSED  
          sts_serial|  11|    100000|     100|0.43184875|  PASSED  
          sts_serial|  12|    100000|     100|0.64057686|  PASSED  
          sts_serial|  12|    100000|     100|0.71961972|  PASSED  
          sts_serial|  13|    100000|     100|0.91672097|  PASSED  
          sts_serial|  13|    100000|     100|0.54168951|  PASSED  
          sts_serial|  14|    100000|     100|0.89275257|  PASSED  
