seed,lambda,mu
0,6318640,3841057
1,6318640,5053473
2,6318640,6139633
3,6318640,4841457
4,6318640,5851873
5,6318640,4362321
6,6318640,2598917
7,6318640,2555649
8,6318640,938229
9,6318640,1910919
10,6318640,7123137
11,6318640,4700849
12,6318640,6667665
13,6318640,5533585
14,6318640,4109857
15,6318640,5102497
16,6318640,3841057
17,6318640,5053473
18,6318640,6139633
19,6318640,4841457
20,6318640,5851873
21,6318640,4362321
22,6318640,2598917
23,6318640,2555649
24,6318640,938229
25,6318640,1910919
26,6318640,7123137
27,6318640,4700849
28,6318640,6667665
29,6318640,5533585
30,6318640,4109857
31,6318640,5102497
32,6318640,3841057
33,6318640,5053473
34,6318640,6139633
35,6318640,4841457
36,6318640,5851873
37,6318640,4362321
38,6318640,2598917
39,6318640,2555649
40,6318640,938229
41,6318640,1910919
42,6318640,7123137
43,6318640,4700849
44,6318640,6667665
45,6318640,5533585
46,6318640,4109857
47,6318640,5102497
48,6318640,3841057
49,6318640,5053473
50,6318640,6139633
51,6318640,4841457
52,6318640,5851873
53,6318640,4362321
54,6318640,2598917
55,6318640,2555649
56,6318640,938229
57,6318640,1910919
58,6318640,7123137
59,6318640,4700849
60,6318640,6667665
61,6318640,5533585
62,6318640,4109857
63,6318640,5102497
64,6318640,3841057
65,6318640,5053473
66,6318640,6139633
67,6318640,4841457
68,6318640,5851873
69,6318640,4362321
70,6318640,2598917
71,6318640,2555649
72,6318640,938229
73,6318640,1910919
74,6318640,7123137
75,6318640,4700849
76,6318640,6667665
77,6318640,5533585
78,6318640,4109857
79,6318640,5102497
80,6318640,3841057
81,6318640,5053473
82,6318640,6139633
83,6318640,4841457
84,6318640,5851873
85,6318640,4362321
86,6318640,2598917
87,6318640,2555649
88,6318640,938229
89,6318640,1910919
90,6318640,7123137
91,6318640,4700849
92,6318640,6667665
93,6318640,5533585
94,6318640,4109857
95,6318640,5102497
96,6318640,3841057
97,6318640,5053473
98,6318640,6139633
99,6318640,4841457
