seed,lambda,mu
0,256,2
1,768,2
2,768,2
3,768,2
4,768,2
5,768,2
6,768,2
7,768,2
8,768,2
9,768,2
10,768,2
11,256,2
12,256,2
13,768,2
14,768,2
15,256,2
16,768,2
17,768,2
18,768,2
19,768,2
20,256,2
21,768,2
22,768,2
23,768,2
24,256,2
25,768,2
26,256,2
27,256,2
28,768,2
29,768,2
30,256,2
31,256,2
32,768,2
33,768,2
34,256,2
35,768,2
36,256,2
37,768,2
38,256,2
39,768,2
40,256,2
41,256,2
42,256,2
43,768,2
44,256,2
45,256,2
46,256,2
47,256,2
48,768,2
49,256,2
50,256,2
51,768,2
52,768,2
53,256,2
54,256,2
55,256,2
56,768,2
57,256,2
58,768,2
59,768,2
60,768,2
61,256,2
62,768,2
63,256,2
64,256,2
65,768,2
66,256,2
67,768,2
68,256,2
69,768,2
70,256,2
71,256,2
72,256,2
73,768,2
74,768,2
75,768,2
76,256,2
77,768,2
78,256,2
79,256,2
80,768,2
81,768,2
82,768,2
83,768,2
84,768,2
85,768,2
86,768,2
87,256,2
88,256,2
89,768,2
90,256,2
91,256,2
92,768,2
93,768,2
94,256,2
95,256,2
96,768,2
97,768,2
98,256,2
99,768,2
100,256,2
101,768,2
102,256,2
103,768,2
104,256,2
105,768,2
106,768,2
107,256,2
108,768,2
109,768,2
110,256,2
111,256,2
112,256,2
113,768,2
114,768,2
115,768,2
116,768,2
117,768,2
118,768,2
119,768,2
120,768,2
121,768,2
122,768,2
123,256,2
124,256,2
125,768,2
126,768,2
127,256,2
128,256,2
129,256,2
130,768,2
131,768,2
132,256,2
133,256,2
134,768,2
135,256,2
136,256,2
137,256,2
138,256,2
139,768,2
140,256,2
141,256,2
142,768,2
143,256,2
144,768,2
145,256,2
146,256,2
147,768,2
148,768,2
149,256,2
150,256,2
151,256,2
152,768,2
153,768,2
154,768,2
155,768,2
156,768,2
157,768,2
158,768,2
159,256,2
160,256,2
161,768,2
162,768,2
163,768,2
164,256,2
165,768,2
166,768,2
167,256,2
168,256,2
169,768,2
170,768,2
171,256,2
172,768,2
173,768,2
174,768,2
175,256,2
176,256,2
177,768,2
178,768,2
179,768,2
180,768,2
181,768,2
182,768,2
183,768,2
184,768,2
185,768,2
186,768,2
187,256,2
188,256,2
189,768,2
190,768,2
191,256,2
192,256,2
193,768,2
194,768,2
195,768,2
196,768,2
197,768,2
198,768,2
199,768,2
200,768,2
201,768,2
202,768,2
203,256,2
204,256,2
205,768,2
206,768,2
207,256,2
208,768,2
209,768,2
210,768,2
211,768,2
212,256,2
213,768,2
214,768,2
215,768,2
216,768,2
217,256,2
218,256,2
219,768,2
220,768,2
221,256,2
222,256,2
223,256,2
224,256,2
225,256,2
226,256,2
227,768,2
228,256,2
229,256,2
230,256,2
231,256,2
232,256,2
233,768,2
234,768,2
235,768,2
236,256,2
237,768,2
238,256,2
239,256,2
240,768,2
241,768,2
242,768,2
243,768,2
244,768,2
245,768,2
246,768,2
247,256,2
248,768,2
249,768,2
250,256,2
251,768,2
252,768,2
253,768,2
254,256,2
255,256,2
256,256,2
257,768,2
258,768,2
259,768,2
260,768,2
261,768,2
262,768,2
263,768,2
264,768,2
265,768,2
266,768,2
267,256,2
268,256,2
269,768,2
270,768,2
271,256,2
272,768,2
273,768,2
274,768,2
275,768,2
276,256,2
277,768,2
278,768,2
279,768,2
280,256,2
281,768,2
282,256,2
283,256,2
284,768,2
285,768,2
286,256,2
287,256,2
288,768,2
289,768,2
290,256,2
291,768,2
292,256,2
293,768,2
294,256,2
295,768,2
296,256,2
297,256,2
298,256,2
299,768,2
300,256,2
301,256,2
302,256,2
303,256,2
304,768,2
305,256,2
306,256,2
307,768,2
308,768,2
309,256,2
310,256,2
311,256,2
312,768,2
313,256,2
314,768,2
315,768,2
316,768,2
317,256,2
318,768,2
319,256,2
320,256,2
321,768,2
322,256,2
323,768,2
324,256,2
325,768,2
326,256,2
327,256,2
328,256,2
329,768,2
330,768,2
331,768,2
332,256,2
333,768,2
334,256,2
335,256,2
336,768,2
337,768,2
338,768,2
339,768,2
340,768,2
341,768,2
342,768,2
343,256,2
344,256,2
345,768,2
346,256,2
347,256,2
348,768,2
349,768,2
350,256,2
351,256,2
352,768,2
353,768,2
354,256,2
355,768,2
356,256,2
357,768,2
358,256,2
359,768,2
360,256,2
361,768,2
362,768,2
363,256,2
364,768,2
365,768,2
366,256,2
367,256,2
368,256,2
369,768,2
370,768,2
371,768,2
372,768,2
373,768,2
374,768,2
375,768,2
376,768,2
377,768,2
378,768,2
379,256,2
380,256,2
381,768,2
382,768,2
383,256,2
384,256,2
385,256,2
386,768,2
387,768,2
388,256,2
389,256,2
390,768,2
391,256,2
392,256,2
393,256,2
394,256,2
395,768,2
396,256,2
397,256,2
398,768,2
399,256,2
400,768,2
401,256,2
402,256,2
403,768,2
404,768,2
405,256,2
406,256,2
407,256,2
408,768,2
409,768,2
410,768,2
411,768,2
412,768,2
413,768,2
414,768,2
415,256,2
416,256,2
417,768,2
418,768,2
419,768,2
420,256,2
421,768,2
422,768,2
423,256,2
424,256,2
425,768,2
426,768,2
427,256,2
428,768,2
429,768,2
430,768,2
431,256,2
432,256,2
433,768,2
434,768,2
435,768,2
436,768,2
437,768,2
438,768,2
439,768,2
440,768,2
441,768,2
442,768,2
443,256,2
444,256,2
445,768,2
446,768,2
447,256,2
448,256,2
449,768,2
450,768,2
451,768,2
452,768,2
453,768,2
454,768,2
455,768,2
456,768,2
457,768,2
458,768,2
459,256,2
460,256,2
461,768,2
462,768,2
463,256,2
464,768,2
465,768,2
466,768,2
467,768,2
468,256,2
469,768,2
470,768,2
471,768,2
472,768,2
473,256,2
474,256,2
475,768,2
476,768,2
477,256,2
478,256,2
479,256,2
480,256,2
481,256,2
482,256,2
483,768,2
484,256,2
485,256,2
486,256,2
487,256,2
488,256,2
489,768,2
490,768,2
491,768,2
492,256,2
493,768,2
494,256,2
495,256,2
496,768,2
497,768,2
498,768,2
499,768,2
