seed,lambda,mu
0,15232,1
1,107328,2
2,107328,2
3,107328,1
4,68752,1
5,68752,1
6,15232,1
7,107328,1
8,107328,1
9,68752,1
10,107328,1
11,107328,1
12,107328,1
13,107328,2
14,107328,2
15,15232,1
16,15232,1
17,107328,2
18,107328,2
19,107328,1
20,68752,1
21,68752,1
22,15232,1
23,107328,1
24,107328,1
25,68752,1
26,107328,1
27,107328,1
28,107328,1
29,107328,2
30,107328,2
31,15232,1
32,15232,1
33,107328,2
34,107328,2
35,107328,1
36,68752,1
37,68752,1
38,15232,1
39,107328,1
40,107328,1
41,68752,1
42,107328,1
43,107328,1
44,107328,1
45,107328,2
46,107328,2
47,15232,1
48,15232,1
49,107328,2
50,107328,2
51,107328,1
52,68752,1
53,68752,1
54,15232,1
55,107328,1
56,107328,1
57,68752,1
58,107328,1
59,107328,1
60,107328,1
61,107328,2
62,107328,2
63,15232,1
64,15232,1
65,107328,2
66,107328,2
67,107328,1
68,68752,1
69,68752,1
70,15232,1
71,107328,1
72,107328,1
73,68752,1
74,107328,1
75,107328,1
76,107328,1
77,107328,2
78,107328,2
79,15232,1
80,15232,1
81,107328,2
82,107328,2
83,107328,1
84,68752,1
85,68752,1
86,15232,1
87,107328,1
88,107328,1
89,68752,1
90,107328,1
91,107328,1
92,107328,1
93,107328,2
94,107328,2
95,15232,1
96,15232,1
97,107328,2
98,107328,2
99,107328,1
100,68752,1
101,68752,1
102,15232,1
103,107328,1
104,107328,1
105,68752,1
106,107328,1
107,107328,1
108,107328,1
109,107328,2
110,107328,2
111,15232,1
112,15232,1
113,107328,2
114,107328,2
115,107328,1
116,68752,1
117,68752,1
118,15232,1
119,107328,1
120,107328,1
121,68752,1
122,107328,1
123,107328,1
124,107328,1
125,107328,2
126,107328,2
127,15232,1
128,15232,1
129,107328,2
130,107328,2
131,107328,1
132,68752,1
133,68752,1
134,15232,1
135,107328,1
136,107328,1
137,68752,1
138,107328,1
139,107328,1
140,107328,1
141,107328,2
142,107328,2
143,15232,1
144,15232,1
145,107328,2
146,107328,2
147,107328,1
148,68752,1
149,68752,1
150,15232,1
151,107328,1
152,107328,1
153,68752,1
154,107328,1
155,107328,1
156,107328,1
157,107328,2
158,107328,2
159,15232,1
160,15232,1
161,107328,2
162,107328,2
163,107328,1
164,68752,1
165,68752,1
166,15232,1
167,107328,1
168,107328,1
169,68752,1
170,107328,1
171,107328,1
172,107328,1
173,107328,2
174,107328,2
175,15232,1
176,15232,1
177,107328,2
178,107328,2
179,107328,1
180,68752,1
181,68752,1
182,15232,1
183,107328,1
184,107328,1
185,68752,1
186,107328,1
187,107328,1
188,107328,1
189,107328,2
190,107328,2
191,15232,1
192,15232,1
193,107328,2
194,107328,2
195,107328,1
196,68752,1
197,68752,1
198,15232,1
199,107328,1
200,107328,1
201,68752,1
202,107328,1
203,107328,1
204,107328,1
205,107328,2
206,107328,2
207,15232,1
208,15232,1
209,107328,2
210,107328,2
211,107328,1
212,68752,1
213,68752,1
214,15232,1
215,107328,1
216,107328,1
217,68752,1
218,107328,1
219,107328,1
220,107328,1
221,107328,2
222,107328,2
223,15232,1
224,15232,1
225,107328,2
226,107328,2
227,107328,1
228,68752,1
229,68752,1
230,15232,1
231,107328,1
232,107328,1
233,68752,1
234,107328,1
235,107328,1
236,107328,1
237,107328,2
238,107328,2
239,15232,1
240,15232,1
241,107328,2
242,107328,2
243,107328,1
244,68752,1
245,68752,1
246,15232,1
247,107328,1
248,107328,1
249,68752,1
250,107328,1
251,107328,1
252,107328,1
253,107328,2
254,107328,2
255,15232,1
256,15232,1
257,107328,2
258,107328,2
259,107328,1
260,68752,1
261,68752,1
262,15232,1
263,107328,1
264,107328,1
265,68752,1
266,107328,1
267,107328,1
268,107328,1
269,107328,2
270,107328,2
271,15232,1
272,15232,1
273,107328,2
274,107328,2
275,107328,1
276,68752,1
277,68752,1
278,15232,1
279,107328,1
280,107328,1
281,68752,1
282,107328,1
283,107328,1
284,107328,1
285,107328,2
286,107328,2
287,15232,1
288,15232,1
289,107328,2
290,107328,2
291,107328,1
292,68752,1
293,68752,1
294,15232,1
295,107328,1
296,107328,1
297,68752,1
298,107328,1
299,107328,1
300,107328,1
301,107328,2
302,107328,2
303,15232,1
304,15232,1
305,107328,2
306,107328,2
307,107328,1
308,68752,1
309,68752,1
310,15232,1
311,107328,1
312,107328,1
313,68752,1
314,107328,1
315,107328,1
316,107328,1
317,107328,2
318,107328,2
319,15232,1
320,15232,1
321,107328,2
322,107328,2
323,107328,1
324,68752,1
325,68752,1
326,15232,1
327,107328,1
328,107328,1
329,68752,1
330,107328,1
331,107328,1
332,107328,1
333,107328,2
334,107328,2
335,15232,1
336,15232,1
337,107328,2
338,107328,2
339,107328,1
340,68752,1
341,68752,1
342,15232,1
343,107328,1
344,107328,1
345,68752,1
346,107328,1
347,107328,1
348,107328,1
349,107328,2
350,107328,2
351,15232,1
352,15232,1
353,107328,2
354,107328,2
355,107328,1
356,68752,1
357,68752,1
358,15232,1
359,107328,1
360,107328,1
361,68752,1
362,107328,1
363,107328,1
364,107328,1
365,107328,2
366,107328,2
367,15232,1
368,15232,1
369,107328,2
370,107328,2
371,107328,1
372,68752,1
373,68752,1
374,15232,1
375,107328,1
376,107328,1
377,68752,1
378,107328,1
379,107328,1
380,107328,1
381,107328,2
382,107328,2
383,15232,1
384,15232,1
385,107328,2
386,107328,2
387,107328,1
388,68752,1
389,68752,1
390,15232,1
391,107328,1
392,107328,1
393,68752,1
394,107328,1
395,107328,1
396,107328,1
397,107328,2
398,107328,2
399,15232,1
400,15232,1
401,107328,2
402,107328,2
403,107328,1
404,68752,1
405,68752,1
406,15232,1
407,107328,1
408,107328,1
409,68752,1
410,107328,1
411,107328,1
412,107328,1
413,107328,2
414,107328,2
415,15232,1
416,15232,1
417,107328,2
418,107328,2
419,107328,1
420,68752,1
421,68752,1
422,15232,1
423,107328,1
424,107328,1
425,68752,1
426,107328,1
427,107328,1
428,107328,1
429,107328,2
430,107328,2
431,15232,1
432,15232,1
433,107328,2
434,107328,2
435,107328,1
436,68752,1
437,68752,1
438,15232,1
439,107328,1
440,107328,1
441,68752,1
442,107328,1
443,107328,1
444,107328,1
445,107328,2
446,107328,2
447,15232,1
448,15232,1
449,107328,2
450,107328,2
451,107328,1
452,68752,1
453,68752,1
454,15232,1
455,107328,1
456,107328,1
457,68752,1
458,107328,1
459,107328,1
460,107328,1
461,107328,2
462,107328,2
463,15232,1
464,15232,1
465,107328,2
466,107328,2
467,107328,1
468,68752,1
469,68752,1
470,15232,1
471,107328,1
472,107328,1
473,68752,1
474,107328,1
475,107328,1
476,107328,1
477,107328,2
478,107328,2
479,15232,1
480,15232,1
481,107328,2
482,107328,2
483,107328,1
484,68752,1
485,68752,1
486,15232,1
487,107328,1
488,107328,1
489,68752,1
490,107328,1
491,107328,1
492,107328,1
493,107328,2
494,107328,2
495,15232,1
496,15232,1
497,107328,2
498,107328,2
499,107328,1
