seed,lambda,mu
0,1024,361
1,1024,252
2,1024,138
3,1024,110
4,1024,105
5,1024,138
6,1024,138
7,1024,252
8,1024,105
9,1024,394
10,1024,394
11,1024,394
12,1024,110
13,1024,138
14,1024,394
15,1024,252
16,1024,132
17,1024,394
18,1024,252
19,1024,110
20,1024,252
21,1024,105
22,1024,252
23,1024,248
24,1024,132
25,1024,132
26,1024,110
27,1024,27
28,1024,132
29,1024,138
30,1024,252
31,1024,132
32,1024,138
33,1024,252
34,1024,252
35,1024,132
36,1024,394
37,1024,138
38,1024,252
39,1024,132
40,1024,138
41,1024,394
42,1024,138
43,1024,105
44,1024,132
45,1024,132
46,1024,361
47,1024,394
48,1024,252
49,1024,252
50,1024,138
51,1024,132
52,1024,138
53,1024,138
54,1024,105
55,1024,138
56,1024,138
57,1024,248
58,1024,248
59,1024,132
60,1024,132
61,1024,138
62,1024,110
63,1024,138
64,1024,105
65,1024,252
66,1024,252
67,1024,394
68,1024,110
69,1024,105
70,1024,105
71,1024,138
72,1024,394
73,1024,27
74,1024,110
75,1024,105
76,1024,252
77,1024,132
78,1024,394
79,1024,138
80,1024,110
81,1024,138
82,1024,361
83,1024,248
84,1024,138
85,1024,394
86,1024,138
87,1024,27
88,1024,132
89,1024,132
90,1024,138
91,1024,248
92,1024,248
93,1024,248
94,1024,138
95,1024,110
96,1024,138
97,1024,132
98,1024,110
99,1024,394
100,1024,394
101,1024,138
102,1024,6
103,1024,138
104,1024,248
105,1024,138
106,1024,252
107,1024,27
108,1024,394
109,1024,394
110,1024,27
111,1024,252
112,1024,252
113,1024,252
114,1024,361
115,1024,27
116,1024,132
117,1024,132
118,1024,361
119,1024,105
120,1024,6
121,1024,132
122,1024,110
123,1024,138
124,1024,138
125,1024,105
126,1024,252
127,1024,27
128,1024,105
129,1024,6
130,1024,132
131,1024,105
132,1024,110
133,1024,361
134,1024,105
135,1024,252
136,1024,110
137,1024,248
138,1024,138
139,1024,132
140,1024,138
141,1024,132
142,1024,27
143,1024,105
144,1024,252
145,1024,138
146,1024,138
147,1024,138
148,1024,138
149,1024,252
150,1024,110
151,1024,138
152,1024,110
153,1024,361
154,1024,132
155,1024,138
156,1024,394
157,1024,252
158,1024,138
159,1024,394
160,1024,27
161,1024,132
162,1024,252
163,1024,105
164,1024,138
165,1024,138
166,1024,252
167,1024,252
168,1024,394
169,1024,132
170,1024,110
171,1024,105
172,1024,132
173,1024,252
174,1024,138
175,1024,252
176,1024,138
177,1024,138
178,1024,138
179,1024,27
180,1024,105
181,1024,138
182,1024,132
183,1024,110
184,1024,252
185,1024,252
186,1024,394
187,1024,138
188,1024,394
189,1024,105
190,1024,6
191,1024,252
192,1024,27
193,1024,105
194,1024,361
195,1024,248
196,1024,138
197,1024,132
198,1024,252
199,1024,105
200,1024,105
201,1024,105
202,1024,361
203,1024,138
204,1024,394
205,1024,394
206,1024,138
207,1024,138
208,1024,138
209,1024,138
210,1024,394
211,1024,105
212,1024,132
213,1024,248
214,1024,394
215,1024,138
216,1024,361
217,1024,27
218,1024,361
219,1024,252
220,1024,394
221,1024,105
222,1024,105
223,1024,105
224,1024,138
225,1024,105
226,1024,252
227,1024,394
228,1024,132
229,1024,138
230,1024,110
231,1024,252
232,1024,132
233,1024,110
234,1024,252
235,1024,138
236,1024,252
237,1024,361
238,1024,105
239,1024,138
240,1024,138
241,1024,6
242,1024,105
243,1024,252
244,1024,105
245,1024,138
246,1024,105
247,1024,132
248,1024,361
249,1024,132
250,1024,138
251,1024,110
252,1024,252
253,1024,252
254,1024,110
255,1024,27
256,1024,361
257,1024,252
258,1024,138
259,1024,110
260,1024,105
261,1024,138
262,1024,138
263,1024,252
264,1024,105
265,1024,394
266,1024,394
267,1024,394
268,1024,110
269,1024,138
270,1024,394
271,1024,252
272,1024,132
273,1024,394
274,1024,252
275,1024,110
276,1024,252
277,1024,105
278,1024,252
279,1024,248
280,1024,132
281,1024,132
282,1024,110
283,1024,27
284,1024,132
285,1024,138
286,1024,252
287,1024,132
288,1024,138
289,1024,252
290,1024,252
291,1024,132
292,1024,394
293,1024,138
294,1024,252
295,1024,132
296,1024,138
297,1024,394
298,1024,138
299,1024,105
300,1024,132
301,1024,132
