seed,lambda,mu
0,80,376
1,48,197
2,80,360
3,80,360
4,48,181
5,80,328
6,48,40
7,48,40
8,48,40
9,48,197
10,48,85
11,80,3
12,80,360
13,48,7
14,80,360
15,80,376
16,80,376
17,48,197
18,80,360
19,80,360
20,48,181
21,80,328
22,48,40
23,48,40
24,48,40
25,48,197
26,48,85
27,80,3
28,80,360
29,48,7
30,80,360
31,80,376
32,80,376
33,48,197
34,80,360
35,80,360
36,48,181
37,80,328
38,48,40
39,48,40
40,48,40
41,48,197
42,48,85
43,80,3
44,80,360
45,48,7
46,80,360
47,80,376
48,80,376
49,48,197
50,80,360
51,80,360
52,48,181
53,80,328
54,48,40
55,48,40
56,48,40
57,48,197
58,48,85
59,80,3
60,80,360
61,48,7
62,80,360
63,80,376
64,80,376
65,48,197
66,80,360
67,80,360
68,48,181
69,80,328
70,48,40
71,48,40
72,48,40
73,48,197
74,48,85
75,80,3
76,80,360
77,48,7
78,80,360
79,80,376
80,80,376
81,48,197
82,80,360
83,80,360
84,48,181
85,80,328
86,48,40
87,48,40
88,48,40
89,48,197
90,48,85
91,80,3
92,80,360
93,48,7
94,80,360
95,80,376
96,80,376
97,48,197
98,80,360
99,80,360
100,48,181
101,80,328
102,48,40
103,48,40
104,48,40
105,48,197
106,48,85
107,80,3
108,80,360
109,48,7
110,80,360
111,80,376
112,80,376
113,48,197
114,80,360
115,80,360
116,48,181
117,80,328
118,48,40
119,48,40
120,48,40
121,48,197
122,48,85
123,80,3
124,80,360
125,48,7
126,80,360
127,80,376
128,80,376
129,48,197
130,80,360
131,80,360
132,48,181
133,80,328
134,48,40
135,48,40
136,48,40
137,48,197
138,48,85
139,80,3
140,80,360
141,48,7
142,80,360
143,80,376
144,80,376
145,48,197
146,80,360
147,80,360
148,48,181
149,80,328
150,48,40
151,48,40
152,48,40
153,48,197
154,48,85
155,80,3
156,80,360
157,48,7
158,80,360
159,80,376
160,80,376
161,48,197
162,80,360
163,80,360
164,48,181
165,80,328
166,48,40
167,48,40
168,48,40
169,48,197
170,48,85
171,80,3
172,80,360
173,48,7
174,80,360
175,80,376
176,80,376
177,48,197
178,80,360
179,80,360
180,48,181
181,80,328
182,48,40
183,48,40
184,48,40
185,48,197
186,48,85
187,80,3
188,80,360
189,48,7
190,80,360
191,80,376
192,80,376
193,48,197
194,80,360
195,80,360
196,48,181
197,80,328
198,48,40
199,48,40
200,48,40
201,48,197
202,48,85
203,80,3
204,80,360
205,48,7
206,80,360
207,80,376
208,80,376
209,48,197
210,80,360
211,80,360
212,48,181
213,80,328
214,48,40
215,48,40
216,48,40
217,48,197
218,48,85
219,80,3
220,80,360
221,48,7
222,80,360
223,80,376
224,80,376
225,48,197
226,80,360
227,80,360
228,48,181
229,80,328
230,48,40
231,48,40
232,48,40
233,48,197
234,48,85
235,80,3
236,80,360
237,48,7
238,80,360
239,80,376
240,80,376
241,48,197
242,80,360
243,80,360
244,48,181
245,80,328
246,48,40
247,48,40
248,48,40
249,48,197
250,48,85
251,80,3
252,80,360
253,48,7
254,80,360
255,80,376
256,80,376
257,48,197
258,80,360
259,80,360
260,48,181
261,80,328
262,48,40
263,48,40
264,48,40
265,48,197
266,48,85
267,80,3
268,80,360
269,48,7
270,80,360
271,80,376
272,80,376
273,48,197
274,80,360
275,80,360
276,48,181
277,80,328
278,48,40
279,48,40
280,48,40
281,48,197
282,48,85
283,80,3
284,80,360
285,48,7
286,80,360
287,80,376
288,80,376
289,48,197
290,80,360
291,80,360
292,48,181
293,80,328
294,48,40
295,48,40
296,48,40
297,48,197
298,48,85
299,80,3
300,80,360
301,48,7
302,80,360
303,80,376
304,80,376
305,48,197
306,80,360
307,80,360
308,48,181
309,80,328
310,48,40
311,48,40
312,48,40
313,48,197
314,48,85
315,80,3
316,80,360
317,48,7
318,80,360
319,80,376
320,80,376
321,48,197
322,80,360
323,80,360
324,48,181
325,80,328
326,48,40
327,48,40
328,48,40
329,48,197
330,48,85
331,80,3
332,80,360
333,48,7
334,80,360
335,80,376
336,80,376
337,48,197
338,80,360
339,80,360
340,48,181
341,80,328
342,48,40
343,48,40
344,48,40
345,48,197
346,48,85
347,80,3
348,80,360
349,48,7
350,80,360
351,80,376
352,80,376
353,48,197
354,80,360
355,80,360
356,48,181
357,80,328
358,48,40
359,48,40
360,48,40
361,48,197
362,48,85
363,80,3
364,80,360
365,48,7
366,80,360
367,80,376
368,80,376
369,48,197
370,80,360
371,80,360
372,48,181
373,80,328
374,48,40
375,48,40
376,48,40
377,48,197
378,48,85
379,80,3
380,80,360
381,48,7
382,80,360
383,80,376
384,80,376
385,48,197
386,80,360
387,80,360
388,48,181
389,80,328
390,48,40
391,48,40
392,48,40
393,48,197
394,48,85
395,80,3
396,80,360
397,48,7
398,80,360
399,80,376
400,80,376
401,48,197
402,80,360
403,80,360
404,48,181
405,80,328
406,48,40
407,48,40
408,48,40
409,48,197
410,48,85
411,80,3
412,80,360
413,48,7
414,80,360
415,80,376
416,80,376
417,48,197
418,80,360
419,80,360
420,48,181
421,80,328
422,48,40
423,48,40
424,48,40
425,48,197
426,48,85
427,80,3
428,80,360
429,48,7
430,80,360
431,80,376
432,80,376
433,48,197
434,80,360
435,80,360
436,48,181
437,80,328
438,48,40
439,48,40
440,48,40
441,48,197
442,48,85
443,80,3
444,80,360
445,48,7
446,80,360
447,80,376
448,80,376
449,48,197
450,80,360
451,80,360
452,48,181
453,80,328
454,48,40
455,48,40
456,48,40
457,48,197
458,48,85
459,80,3
460,80,360
461,48,7
462,80,360
463,80,376
464,80,376
465,48,197
466,80,360
467,80,360
468,48,181
469,80,328
470,48,40
471,48,40
472,48,40
473,48,197
474,48,85
475,80,3
476,80,360
477,48,7
478,80,360
479,80,376
480,80,376
481,48,197
482,80,360
483,80,360
484,48,181
485,80,328
486,48,40
487,48,40
488,48,40
489,48,197
490,48,85
491,80,3
492,80,360
493,48,7
494,80,360
495,80,376
496,80,376
497,48,197
498,80,360
499,80,360
